latitude,longitude,altitude,geometry,commpany_searched_for,place_id,types,address,job_title,name,reference,photos,industry,rating,id,nonsense
29.7299464,-95.4215018,,Point,Southside+Pharmacy+Houston+Texas,ChIJD07F-_PAQIYRD78eUHEQqv0,"pharmacy,health,store,point_of_interest,establishment","2626 Southwest Fwy, Houston, TX 77098, United States",Pharmaceutical,Houston Southside Pharmacy,CmRSAAAALNbMUE9CeXK1j6ErwHZhOuQ6q9JGhvenVuTD31lbVUm3ip6ZIEmynshMfk7TevoLczlRDDvuhA9p_aoZsFS4E1g-I26nUSyDrImFKY2yRQSrubS1Oq7JU7n7O8p-l9P1EhC05hZW9KBZf6zpRSYjqTSsGhRzQdoCUlsDxSF0ZGYBfSvR6co-mw,,,NA,538d8fda226538133ab8115d0d1744ea22ad4fcf,
29.6967884,-95.4130551,,Point,Southside+Infusion+Houston+Texas,ChIJydFnzBXAQIYRwVGvF8Uo5wg,"pharmacy,health,store,point_of_interest,establishment","7700 Main St #100, Houston, TX 77030, United States",Pharmaceutical,Southside Pharmacy,CmRRAAAAiwpQv5sRJkjNVuy4cvmWdzhp8Fs1RNjiXs4AOZkcSNcB9cD-YYba9NtccrRu-yMRMSFj1Lg57sN0iu6e9luQ1olXvhakbewtNCsldfGrJqXwbMVOOji7_BNIRKQ0-N7AEhDycIqlpVPh6X-xMFYZ1DrdGhSGrkpMdf-WbnK2CjF3w9mjEDqB8A,"4272|CoQBdwAAAIofy3N7BMAu6Ai3WPLzWtuYRybaP8Bt_W7xIYVNwhPMVlkJKx_oH6aU58axHuYo72ywGh4INv3OBHXy5nTNo19HvcTc4u6P99IHHtj-XsXYU2wVF1dY3-99-NIr0BbPHTbrozPSwpBVnsGFOYZftDQ7l3nFPRggC5D5E2EhVT2MEhCULauecCZLhOo441VwsMQEGhQ5eojxzkhw93WR-1jeZ3ak3xKZ7w|<a href=""https://maps.google.com/maps/contrib/101398660900487994668/photos"">Southside IT</a>|2848",,3.5,7c04bd7ff5cfff53af93ddacc857ee81beb3661b,
29.9374443,-95.3951137,,Point,Pharm++olam+International+Houston+Texas,ChIJm1e96OPJQIYRVv_ctGUETxg,"point_of_interest,establishment","450 N Sam Houston Pkwy E # 250, Houston, TX 77060, United States",Pharmaceutical,Pharm Olam International,CmRRAAAA1gDX-wE_q36Eafde_M5TOfS3FsbKPyxlVxaI4b5kNRvEhS5ci697hg1igIhhZr9cXGHcu9-RofyxFnuNoAWywtZ_NjUGkHbkVmBv_z49PpdgmeVW7c06pBUrdiyJ_YM0EhBOyFqzMlzfF6QtzR3fl7y0GhTcoSuoW0se0eOjGvsl6yitvPcZPg,,,NA,f5f8bf7085382b0ff17f57d972047d91a40e45da,
29.7391878,-95.4629608,,Point,Small+Houston+Law+Firm+Houston+Texas,ChIJfyB5O2zBQIYRC39RZHudRqo,"finance,lawyer,point_of_interest,establishment","2700 Post Oak Blvd #950, Houston, TX 77056, United States",Pharmaceutical,Cohen & Small,CmRSAAAAPITwVylQBfAnptI_U-v1OCu9MjG0bcVTapYWs0zjBswfw3-cAMOnbRvlQ5IWm02BrAmlfK3r_LmtzYykx1ZSdFXNTTEil4B_u_shQlGnuLfeJ6bpLNZIJyf_FC3HVhUCEhC2hTBSP_i28wth4zpLf1npGhSNpJunqoW5HiwkLDvJcYNY-vDmzA,,,NA,fae60cfe8aaa3286d9a25e8597fc8c4eaa95c736,
29.7561122,-95.3623858,,Point,Small+Houston+Law+Firm+Houston+Texas,ChIJ0w4aVju_QIYRFgFAZL08XaM,"lawyer,point_of_interest,establishment","1221 McKinney St #2500, Houston, TX 77010, United States",Pharmaceutical,"Ahmad, Zavitsanos, Anaipakos, Alavi & Mensing P.C.",CmRSAAAAt6XIcND-CABbTUR6jFJm4sl4KmqBAju2n_pY7tLbZUcUK0oSgwp3IA9DL41OR54sLpx4ueT4kGQyGPIVqDEbkzzJ6lbGc60EZ7ia1TbtW_AzManDY98X8_8DYKmzK2QxEhBlGfQVN_N-9VlIP6XPOE5yGhRKMkdEHZEQzJl7dRKBGeetklXWGA,"432|CoQBdwAAAEW-mNLBa65GGyDlbS2qVfcCAAHnHIwwxzTcu3J9yNJqtntGiJExo3N92XuYZyWCD4-sbEw35vGfTYcC1iomJIAAYenStIfMDgjqfblzvYiPmYfhacF98F5z2u8DqyPLmOJs6gKoFsGm0IOAa6xd_CbBggAxkr_lPag7rkS8wc3FEhBeD_DPgrhNbZ4v_m-dACBRGhR_S9atyfgplPYscEX8XUGnTU8Uog|<a href=""https://maps.google.com/maps/contrib/114468840615842312406/photos"">Ahmad, Zavitsanos, Anaipakos, Alavi &amp; Mensing P.C.</a>|432",,NA,32dc180973a4577b72dac015cc9447a005bb8db9,
29.958003,-95.5861191,,Point,Small+Houston+Law+Firm+Houston+Texas,ChIJpYxrHCPSQIYRpCCyXXXidec,"finance,lawyer,point_of_interest,establishment","12777 Jones Rd # 110, Houston, TX 77070, United States",Pharmaceutical,Fleming-Bruce Law Firm PLLC,CmRSAAAAZvBiQwq0gRJH8XLA2bueo4EBdXEcQFbHWo5gVNsjh6vqlV85R6OLm3cY0VkxvMQBIZ2jsIu200jG26KrgwkLMfMEgNFtZORQbh8E1mLHZljdui56geqA_daXm7prcMlcEhC5iRkmBI036SbkeduYTb7HGhRRh85hc3BdThzQVn2iZB6Pc17pSw,"1368|CoQBdwAAAKeUKkSR_oD9T2MFdPsEFg81jKbUISknWmQVjFrCK3qR1im8PnE-7_t-ZcMsI6VUWzS6TFZWJ2fgtjlMJABscrKfh3OJz1dIhZ8yk_J3GsfNBhB5elvs3hUE331Bg4vT0gQyoNSaoYM6Ue4hI5yogkps3s-2UjjFYj9dpOpIXpHEEhAyyVL0LS4xb3XHAHPuFvQ-GhSCaeDt5UqIbgqFPnZgu4m0xzbf1w|<a href=""https://maps.google.com/maps/contrib/101246842461767833683/photos"">Fleming-Bruce Law Firm PLLC</a>|1365",,NA,6780fef846ce9505bf791a1bc6a7abe278da5e9c,
29.7559707,-95.364122,,Point,Small+Houston+Law+Firm+Houston+Texas,ChIJr9ZsYDu_QIYRIdc_XljFZL4,"point_of_interest,establishment","1001 Fannin St # 1900, Houston, TX 77002, United States",Pharmaceutical,Cibc Griffis & Small,CmRSAAAAon2Rb99GaDLSe-bt5K45CzHsip0fvWX3JpGaZz_xAQv0GHJR5tWggdfC9vZhra54ROIA3-Xod_pVe5xFCLkXUDHvp1FC2ZeQmji2oP7r-7MkoNE2dMEt3hOOKoIv1jkeEhBywG9HxQ3SdRXI4RFDY0-DGhTmh2XqaN3UqWGwUIKs7emvXoASdA,,,NA,5e739588a959e7e8a3688d03d1eeb3d5aaf160b7,
29.7833461,-95.5185736,,Point,Small+Houston+Law+Firm+Houston+Texas,ChIJuaLNJzu_QIYRqAYLPtcMNuw,"point_of_interest,establishment","9219 Katy Fwy #200, Houston, TX 77024, United States",Pharmaceutical,Cotlar Law Offices,CmRSAAAAVFdoLnWsgXZgRF5ARNPCNbNyLiG-w2FPM3e8sz0TtWdRw4G9iF4tvFD9HTeXmDvj-eMGffM1K3mMLJIrvR0SDPFc6inIz89cw5-wPtJ71b-s0fHxbW4tOovzUFhm8K29EhC8F2g_UWmfsPBKbPXh4c9GGhRSXCs_-pnieD9c4InsmDCc_8cBCQ,,,5,dd3813389067037f33908f3ded88e971fca288c3,
29.781485,-95.607307,,Point,Small+Houston+Law+Firm+Houston+Texas,ChIJ0Viak57bQIYRyA8_ZrdslqU,"lawyer,point_of_interest,establishment","1155 N Dairy Ashford Rd #104, Houston, TX 77079, United States",Pharmaceutical,"The Mendel Law Firm, L.P.",CmRSAAAA56fTGMyHpJwxJXl38lsrpWTZoELbP9sQDtONw_RQLh-mxHEmZsnMmilUFRfzQoaqg-prnoLBnz2UNeBUyz9G1RR6605uSKTLyAw8vz_XN0vk3-XPEf4REDG7n-lcPUxKEhA7_vnypp3vgq1uJA-tiJVwGhT6FAbcSSDZlmejSv3mwX9SAra_UA,"250|CoQBdwAAALQCylaxoiKU0nKReoxRyBMQZBgfTDTs5NtVXtCyvCUHvSkZJRSy_fTfpiZ_qYiyyI6quVEyHK1FWcEScrbIHVfn-q9e12PdkIO3bI-Di63NmBXVks-J9kuKN_UPJJcd5jlcqIZJVbMLiGUsGl-N-T_3X-9KmyNGhOSfUCZyW4TZEhA1bdJyO90JAAmVp-2v5iBvGhRdBqTYEefoGN1NiasofbkzjZACJw|<a href=""https://maps.google.com/maps/contrib/114300921559896179359/photos"">The Mendel Law Firm, L.P.</a>|250",,NA,3f948b4862c73a3f482c0f0e2e8225730d7f37ff,
29.739382,-95.482009,,Point,Small+Houston+Law+Firm+Houston+Texas,ChIJgy60F2TBQIYR40-dBqwgI6c,"lawyer,point_of_interest,establishment","2603 Augusta Drive 14th Floor, Houston, TX 77057, United States",Pharmaceutical,Kennard Law PC,CmRSAAAAoZT-YXzPFDWQxCxgm0oLJzAOsS04aB27_xAcuglCCh2rN7aTVL4nRr5YVN3uCN-S1q-xBg8B25zxHNXa7bME44BmiTa6L1n8z2UznhD3Te6ylMSR0RJYZxWM8jRJ5sfvEhC5Fdot7amdFhLC7YIjKBodGhRdIMw8ORre_fvID0XYm_To0ntaow,"700|CoQBdwAAAAUFTO63LnGmkhcHzaDL29mOLHbZqxNOtD58-luBmh8hL-kp9vYFx0AcgveTwgCjgkvmqqzbPwNSyKu1zjJjbGowK-M4PGZLhwp52hdghQzDa_mXqHQjcF_RseNYPRRC4Ws17WEPJlBJnwpVNW4Yeb1w7XbY1VZlKsFQTqle16PmEhArh6oBj7UXmW9hJ4bGmju4GhSW9lp_6g_hTcxSps7gMZ68_dfHNw|<a href=""https://maps.google.com/maps/contrib/100133725908010530742/photos"">Kennard Law PC</a>|400",,4.7,f687810bc8ec59a928e4f0f0aca29e60250e7896,
29.8488058,-95.5061748,,Point,Small+Houston+Law+Firm+Houston+Texas,ChIJLTKsMY7FQIYRB0eBERJMQq4,"lawyer,point_of_interest,establishment","13201 Northwest Fwy #800, Houston, TX 77040, United States",Pharmaceutical,Law Offices of David C Holmes,CmRSAAAA_H-apFFcpDDkdB78NIiwiQ0iAiXMgvx01lLeqeqdMCi6KVSjo69_6VTMx14kP9tVBGyi8P7iuc5NV2Id_CpPetkUDM3KdMz6H1qYT3zEldR3vwx9GaoFdpo1nG6KFglUEhCMFiXcvR75JCaoZiseiPaqGhSxBEgVJxMxCddkCUMvKOUp88ZOkg,"940|CoQBdwAAAIH62RaZKBLEhkaHmOo3Yzk5Aez5om5s6v4DL5OoLxQCUWCwI9pVliCsiVuKmD0Rh1bHTl2VGwu_s6cYMtg1pjMc69bW5aXxAnokAO-7vXghjE2nzUUxvpKcDgGfM1CKx-fI4t-uPogtJfpvEy-uZkwkYA38ICGYZgtUf-Vtf6KvEhBujtMb6DeIy8qhTVAoyIhvGhQ4cRHL7xXjTQARp7ZFJTDYl7xJAw|<a href=""https://maps.google.com/maps/contrib/108314588340681256963/photos"">Law Offices of David C Holmes</a>|300",,5,5cafa5425e742997fd8200fde7cb43512713b45b,
29.7474618,-95.4576897,,Point,Small+Houston+Law+Firm+Houston+Texas,ChIJpVsrD0DBQIYR9BCu6A4FdWk,"lawyer,point_of_interest,establishment","1900 West Loop S # 700, Houston, TX 77027, United States",Pharmaceutical,Sadler Law Firm PC,CmRRAAAArQeEAqsrEkytrxiE_xvvf-mbEzoEBHSrMm1_tr_Hr4AuWmWerYwinHNiqJyBPWXOjVkprsQ1I1vralusI4siFq2nq5slp8tuZLMQ6zTlbaeWBKNs1Fm5Z0M8x_y8hUOBEhCNAN4z4JvkDLMNxil5_kocGhRIG9bofEFa7GL7OFQP6OwlDwDqhg,,,5,bdb18432b61442b7c7d0c5fe627cd423fd06d9df,
29.737006,-95.574152,,Point,Small+Houston+Law+Firm+Houston+Texas,ChIJ0XFeQ8bcQIYRUgiHqJqOoZo,"lawyer,point_of_interest,establishment","11200 Westheimer Rd # 200, Houston, TX 77042, United States",Pharmaceutical,White-Shaver Law Firm,CmRSAAAABsQL6lchq6kZpEe1mlQJMYzf1WDxA20vFT0nrHzu7X5molMajP__smhlN7U8URJKWkwSJOqnrFvXqj8-xRxQc0lb-N10qM6CPgj4VZ9qX8AG9VCDgcuzin2a3a5fI9nkEhCkzJBkz0Z-gI8L6CW1fiJkGhSMlwHqNaPu1SXUlEgNftbhylkfOA,"1600|CoQBdwAAADXyGFvr4CUcR7S16VzbTof77WmT-pZNgUk4M_lJE_hIehtfzWpyT_KKJQXwo0iodx7vlSQpsDMfkeJE2cN1KcM5yhDLSVsq_wr2PX0_fCpBDRLYZPdMJOJpFs1lhCVG_neFLfA42EkHrvgOlZ_D9kzCICE_wA37bcuPTuLhh1Q9EhAp6FlJraCV3Dg_lTir4TCBGhSJjgqvzNbob9BVslLwZ6W-afv8_Q|<a href=""https://maps.google.com/maps/contrib/112952367123297438927/photos"">White-Shaver Law Firm</a>|1143",,NA,c8947874d37c3173f98f32ea1d0bfdd6a2a1b8ec,
29.7399351,-95.4422065,,Point,Small+Houston+Law+Firm+Houston+Texas,ChIJQYlv6RvBQIYRuM0hj3O7LWk,"point_of_interest,establishment","3900 Essex Ln #800, Houston, TX 77027, United States",Pharmaceutical,"Andrews Myers, PC - Attorneys at Law",CmRRAAAAqdP4jGRrDXnsKEiTCPJ3C4nC7OSvvnen3X2gkDUXGMbPlCLFEHb6fFX_u5Tw799lsdybdsH474YW8SuArJgUYiHLbNNlfGgMeku9uZ8ZxE3D0DDboSD2TA2YUpRUxNuGEhBOENjhW90KjnnJaUQW4TzKGhR2xlvARaPPjD830avX-b84rpCvXA,"4503|CoQBdwAAAED20B4725eGhUmKAD2bhoWrUmRcj8eo8le6diGKpRQyUQBRF8qVwGLFdr2-G0_E0ElRQV5uAJrz9Pyw1GufJ6eREq0ac33YnQRk0NIbsQiv3qosKpOAcJAp6iTdt30yq0DVl3TM73irhPsvJ5AwFKy4q1jc_TR-Rs6Qkt506uIuEhBc-Qjd6Qk6VVgNbAPTjOZqGhSwAOOF96tx0gTJU81HkKYhXYUWUw|<a href=""https://maps.google.com/maps/contrib/105976331058990070645/photos"">WOLFGANG DEMINO</a>|2471",,NA,c4190ba71f3bf5f6181404a8baeeefa53ff40133,
29.7606042,-95.4178973,,Point,Small+Houston+Law+Firm+Houston+Texas,ChIJr51xi8jAQIYROc5W5QwR5SQ,"lawyer,point_of_interest,establishment","5535 Memorial Dr #154, Houston, TX 77007, United States",Pharmaceutical,Gilde Law Firm,CmRRAAAAuz4CRbJvc3F2t-Z3biLnqqZU0DeAJkXQViAokJvg0h22X1OLHjh9MKczxsz1YuISWU45aG1HHsCwkbOnl56pzmu31MKdIWCCOQBafEZznbKMP5RlwxL4OQ_Ci_fV9wtYEhASIZ1zKXzMBWjmkNolqdVdGhRy-XoyEUxG8CBuh7tyeJVeD6r18Q,,,NA,ce24455c6d988c91596fb9d830470b2972aff084,
29.7316325,-95.4136362,,Point,Small+Houston+Law+Firm+Houston+Texas,ChIJHT_lvYzAQIYR4YaWQx9blj0,"lawyer,point_of_interest,establishment","2200 Southwest Fwy #400, Houston, TX 77098, United States",Pharmaceutical,"Law Office of Kathryn N. Karam, P.C.",CmRRAAAASprLpAzhkWvd6xI6VHLa8eTsqvLjQKtnH1wHi1RnJOhWf7FpJAghhdDuQREwlqFCYcCbF7T1UXvbb-3c5hYF-kpKHrmCcUi4TVY_7hhyLi9Er345Z_qrJYdidYQkJVpeEhCysF37h_9ZWjn2r4LEGsYVGhTdCD_ZHYXGt1FuFCdNzxtfYtFZEQ,"726|CoQBdwAAAPig-fDQ7bGJ3kCdBeRmFBDCnQ50s8iReD_7CEBamZALr1dDIx1r7ofNJEuFMakjtQifQJ_07pQHfqPiKEmLffJcixBLiFiKfEHhkq9EdYMPp-YWFOUlibTPUr0PBiwEFkzrI5cA65YuezoUVWfo2dNC6HXeS8Nkht4s-53d0h9IEhAy292DIWgpf3xthGESnaQaGhR2ntBm-cJVeYdSJvbx8Cy2mkStxg|<a href=""https://maps.google.com/maps/contrib/103665488970888871249/photos"">Law Office of Kathryn N. Karam, P.C.</a>|726",,5,81c8f2abdf44dd4b6460b4c4cd18ccf81decc20f,
29.748686,-95.48097,,Point,Small+Houston+Law+Firm+Houston+Texas,ChIJ876C2WrBQIYR9e6xxPBTp3Y,"lawyer,point_of_interest,establishment","1800 Bering Dr #1050, Houston, TX 77057, United States",Pharmaceutical,The Weaver Law Firm,CmRRAAAAtBUdNrU1weqfCTcvMg-JO0CZFs7-9FW_0NGerqAuBnrxs88M8_k876E4DCFuNC6tnrGU1r1qhTKT0ZxGHMHkuOTgsw6iM-TUpWlev6Qf9oeLyXrnLVU9foIe1kc5XL_UEhD9CNURw8jpuWFkSiUp0tOxGhR5awwkN6jcwbFmPHZa4guCSjFuRw,"3024|CoQBdwAAAEBn_8YgTmFjVK4nenS50Mayq4BTTgIBHWIQI4k8V-1I_pjQAUq6IJOhF5K3f-hUdTwfDPxQdETbLCLVWM3YJLHY3kLoi6qdmBg0owy4PZdCja6kxtm-pvlDBZvrb5CgN-07-uEdvy3kaobN005cpazyuaMWBaFky_TYnmAVaMLSEhAINaIZI7W5dVR72Rar-cr6GhS__778O3rz_h5nHCppZZ-c5YmZfw|<a href=""https://maps.google.com/maps/contrib/106997101618632197318/photos"">veronica erebia</a>|4032",,5,01d9b65da533af9f6381574815b556ee0c3a3270,
29.7535365,-95.4613853,,Point,Small+Houston+Law+Firm+Houston+Texas,ChIJ15dulkbBQIYRV-RdJZui5Os,"point_of_interest,establishment","1330 Post Oak Blvd #800, Houston, TX 77056, United States",Pharmaceutical,Duane Morris LLP,CmRSAAAAaq7byO7hX2IYa-ebhKWtzz9YiM5cJ0N9O19dGPjjwLHiOsJsRt4bT5JN7cJfejxaRSJx_34AqewI_wvocqbTYaeiVJCDYHb2D08YqEm6J59M_n2hhaekkOeN8tFz8ufgEhBqLuRUHMt_oAImA_-49SeOGhTxPbu5ZYAAaMrOcCE33Zfar0fZ-Q,,,NA,2fe5428d598516d833881dc8bbe76baf50377817,
29.7322032,-95.4345629,,Point,Small+Houston+Law+Firm+Houston+Texas,ChIJV3chov3AQIYRVKHFPo3w3Nw,"lawyer,point_of_interest,establishment","9 Greenway Plaza #3100, Houston, TX 77046, United States",Pharmaceutical,Boyer Jacobs Short,CmRSAAAAq0zROXUGlBtHF_Fm3e6A2UhZzsOn57pUjzl9v0tLjX0sYLPha4GWQ0yYbONeQxpYMNwXHseK0VATnrNFvSaQPzhKGoH0tucfkpNW7w6qzNT-fu0D7Kockf9KqOVG2hLjEhBAA5VbCw7XhIwifJ9SPIc3GhTQysXSYP_VaipmNZCIp-50akiS2Q,,,NA,cc26f85acfec93e7e6ba4ad66a419715f98b656d,
29.738234,-95.572599,,Point,Small+Houston+Law+Firm+Houston+Texas,ChIJM6tkLMbcQIYRcJSAYDXLx9s,"lawyer,point_of_interest,establishment","2500 Wilcrest Dr #300, Houston, TX 77042, United States",Pharmaceutical,"D.B. Willis Law Firm, PLLC",CmRSAAAACb-MEJWV63rb5a23-oSQDNpVjRoMHAnq3yCJI1MjwpXXtcVEKCQaDsSZ4IhltCJyBzkzw2UvXZVkhDFbqMjUxXAbyVmiWa2Xyot42shjC1RyvmnTLklaFZm_NE7mp2zfEhBHR6VQTq8BOZJZmDyfyPh3GhR1c3RWWTsGrD2_ldC2H4XaBHONkQ,,,NA,6df44af37b5ebf6e5975afcbf0129affbb7dcd6b,
29.802175,-95.401121,,Point,Small+Houston+Law+Firm+Houston+Texas,ChIJN7uyysnAQIYRtDJbwjlOl_g,"lawyer,point_of_interest,establishment","245 W 18th St, Houston, TX 77008, United States",Pharmaceutical,Newman Law Firm,CmRSAAAAd3hA04fvbC-k5Fd_bojdeqCE4FLyNS530I-EhAUii7nZOgkyEZOq4ZEhdG41ZIazJvagLfm8qlAzUyQIIb_uRnz1RBCnejoLgxj5l7SfCFawQDt5Iog1OmFlZ5EeI5zcEhCojJLfLZgCm9_Gb8CRiCIJGhTq2-6TS5jYeeke1frU9KeApHQFew,"500|CoQBdwAAALIGoJkhxioiNDyFjxHdqJ2q6SWwXMXQRjeMTrTcVRiYDMvC_nEM6cN7SmPXBuScDWSs5UqGjl9phf5CqAmOSZelIpGoKCuxiWf7sFTgJjrs0gIjwGPfRSTjT5iv67KVCylI5YxRlri0gPOEhna49E6agnaVWvuNy9BLQ7kVfrk1EhDW8beKm2QGIVyFQ0VxGAAVGhRQv8IvOgC40zbu_x1u2OZT70pEMA|<a href=""https://maps.google.com/maps/contrib/113777190687898607776/photos"">Newman Law Firm</a>|500",,5,7f02d23a87f75cedfe9092fab7f5b29a780f9de1,
29.7093494,-95.4589925,,Point,Small+Houston+Law+Firm+Houston+Texas,ChIJZUUdmTfBQIYRU7LoCA8OqsA,"lawyer,point_of_interest,establishment","6575 West Loop S #250, Bellaire, TX 77401, United States",Pharmaceutical,"Joanne Cassidy, Attorney at Law",CmRSAAAABP_837xnApm6MU7NIF40WWhyhuR1A5BcnTUNex_WKqM5HU8EV4OISA99c9twUY70KhQMziu68WKcya2kTJ8Dap8WILz-cuJc4hfX6oscAvo4DqXuxUJeQu876clG22LnEhCut7_ZP_nuggwG2RtyG5pgGhQFMQ4dbsEFM1B7MevuCU_BIoN8mg,"759|CoQBdwAAAFhW_EnE1KG2JiBUVAU94_vv2t-vh3iDkAP6Q0-m6FIhCsTHQNWMtibJVdlUWAb-DyV0K_O7woWLvZoFdYv3oi6PpERSNqYRqOAG-knNDDYa92kGb49lBl8cvo0APKpBxgTn4UFAc3c-Xs6vwzA4X5Qr-os-Bc0gLFgX6W_UVbJLEhDTJOCPHuQX5BKZek1QMUr1GhS0V_x3HSKrV9l1K24HRl9uAvWjPw|<a href=""https://maps.google.com/maps/contrib/104359484781078321741/photos"">Joanne Cassidy, Attorney at Law</a>|428",,NA,db377970c36e170533ecf3cd849da4a585e3bb4b,
29.761115,-95.422964,,Point,Small+Houston+Law+Firm+Houston+Texas,ChIJF3ynbyO_QIYR4BlYaWVrDsk,"lawyer,point_of_interest,establishment","6009 Memorial Dr, Houston, TX 77007, United States",Pharmaceutical,Arnold & Itkin LLP,CmRSAAAAUpQBcNv5BeZmcF5I2gCvsanSeSfLqrpSSv_tHAZkDmgmvXpAlJAwOGWzi5podcaADm7DwynstA1l3AvHv0pS8KXOANUpipbOsf9wSdIhxldf6u9uif6xMBJ7HnO_Kq8uEhD5f_5LH8veTWU00F54uL03GhRMKd0RgqRzYJDzZwQBFY9Ded6FOQ,"1080|CoQBdwAAAGcPHddyS2R0cCElN3t3KrhK2gDi_TEERwfomzcIvjDLu0mX1OAlSR1dYLZNfCrSfZhZtq1sRA2AStRBF8VM8lU3jLrhunJJOwZdYDca4VSf8xNNnqDUW4xNv7Z6RQC26nwFt8b9BN6H7JxjRkbKdm6H2gTlV3IiZJwvruYA0eE-EhDebmBO1yp4Mvuh9KqgH3uKGhT32R1UYq7TAknommm8WGMsqR89Cw|<a href=""https://maps.google.com/maps/contrib/105546140489373181076/photos"">Arnold &amp; Itkin LLP</a>|608",,4.7,f68c882f8666f6d7e4a7cb449600fc93dd0ceb13,
29.7314862,-95.4406668,,Point,Edwards+Place+of+Employment+Houston+Texas,ChIJ9XY-iQPBQIYR8x0u68jmnhU,"movie_theater,point_of_interest,establishment","3839 Weslayan St, Houston, TX 77027, United States",Pharmaceutical,Edwards Greenway Grand Palace 24 & RPX,CmRRAAAAKVfNNYs25AFXHa6I1zz1kh4n96Aahip4YdOW3GY4RXkS3B6whd0mWgUiqj6zaQ6XDhzLo2HrOWQz1pipWq8Q5GCpyulDLfjzejMndclQutvlcE-Y0CDmkxVJDRpHQJj1EhBo3g2_kcjxnkTx9rIKKa9DGhSuQfOB-IssHgEc5DzhBnZuggzs7A,"3633|CoQBdwAAAFSKuANhV1YSoCGxRPdvd97w7Yu9Aqsgxf0KLq20ytLX7nRWrCbDYmnVX43zXAt-t5GIAopN33IyMtsISQRjip-mJA7uSaBaBm5tBOdW4bJIb_hKBDTCkFOuVOW5w3UNOzp1VjAmath60CIl_diKXhr8yKeeGvOWd_RUk05KYgnREhBanUK2_q4NjpfpXvQ9Ew80GhRFENfS2Du3iRev4j-JL38UAM3a8g|<a href=""https://maps.google.com/maps/contrib/105976331058990070645/photos"">WOLFGANG DEMINO</a>|2454",,4,1383b0bc6795aec324c27f9d2af0e65e9894224f,
29.756918,-95.351359,,Point,Execu%7Csearch+Houston+Texas,ChIJJxA_tBS_QIYRNZHpe27tc10,"point_of_interest,establishment","2015 Congress Ave, Houston, TX 77002, United States",Pharmaceutical,SEARCH Homeless Services,CmRRAAAAQADC23Yq2rAQ-HL93NGTF0L0GSLSyQ4DdICztjvdSlzk22Zl7MNyaFx51ElgLyD4I0LHJfk-bgL-9ODCMk6brh1Uwln5QFSls1SH5uVzEk2X9feQSc1ULAWkvenswWhOEhAG_cQk6jReXRsOsL6DFGVWGhTs2S4BFbwBl7S9sC5lBqkYYOhZuQ,"2992|CoQBdwAAANe3gvsTk6UQmwPAvg0U5WfHT3FUIZX475pJo085JCfq820HEjh2Oa4bQyQpsBIhzBFILbpXSdIhjiBb94m-9EkiqkJkpiOQIBjFbbmyLwlpLi04lJPMHb2Ign-6vh1U4jcncVRdyOzKA8RmU72ycJEmajsIutSuPUZk8miPtOdvEhDAeYDD8YiaQbGoze_wlZ-dGhTI2F_iycrFw_Ex1iIyYhjd_cYbrA|<a href=""https://maps.google.com/maps/contrib/107776542054364510883/photos"">Stephen Bagwell</a>|4000",,4.3,26cb2be1e69d379a25b44ce936070dc35d303802,
29.7093494,-95.4589925,,Point,Execu%7Csearch+Houston+Texas,ChIJ-fVjCJfBQIYR7rhFkGrDSnc,"point_of_interest,establishment","6575 West Loop S # 180, Bellaire, TX 77401, United States",Pharmaceutical,Search Technology LLC,CmRRAAAAt_l1C1vh2h3Ck8uZhW9BPzHNiYDZ2MvGgvBzYhE5tY63LHl0fCeZq7YRRp6ZcjAeYEfB3TDnp8LIIpnrjYS_Ez6JYyu-M4S_awVloWRffVwYntdo34pwK622ox4Dp-SxEhCMR_qajoj1PQUfOl-m-mQlGhRPaB5BspOw40S1aDi200d3pEfoKw,,,5,baa81c0110b467b58827362774f43c57b8416147,
29.680176,-95.163555,,Point,Bayer+Houston+Texas,ChIJ0bD0fKKYQIYRKfe5KWzWvVU,"point_of_interest,establishment","3310 Pasadena Blvd, Pasadena, TX 77503, United States",Pharmaceutical,Bayer,CmRRAAAAIkoy3btUo7Uu6KVx5rXcuOfwbfZqRztKlCo0mu7jFOHPsHEiRdFRAjy-6edE5n3OybnosnlJJW39Kf03qbJQcLXUCNggFC8LED7yxHcnckIkpxz_hsz7rDUbSHcAmBv1EhAtHmCU8rcBZZPX3IuReWxlGhRbPETbryHuspZHG-sYlhD6ELWTCQ,,,5,180b379dca61be6805ab82a144684d13a652f4b3,
30.0848953,-95.4526187,,Point,Bayer+Houston+Texas,ChIJ71GQwfM0R4YRsziYLr0kNkg,"health,point_of_interest,establishment","2400 Spring Stuebner Rd, Spring, TX 77389, United States",Pharmaceutical,Bayer Corporation,CmRRAAAAwYM7VHrQrGo83U1kaLjcbkxSaNB5a8vAKHpvfae4MJtwTR3AU9Upz6ek1xJUFaioJRqHRVTVgsc9FtLdG-JJd1PijwrhU-jXDboZiF3nczQxeTUYWJVFG7cwVejiKNJ2EhBkTAArtlUCaj683KRYhZnYGhQdEa3b3yYGL70minA2A6Ln2ANRxQ,,,NA,b95d78312cb40296cb9128811a0fa97dec477342,
