company,job_title
"Kennedy-Unlimited-Inc,-Professional-Staffing",Pharmaceutical
Octapharma,Pharmaceutical
United-Chemical-Technologies,Pharmaceutical
Medexpress,Pharmaceutical
Npps%2C-Inc,Pharmaceutical
Teva-Pharmaceuticals,Pharmaceutical
Kc-Personnel,Pharmaceutical
Nci-Building-Systems,Agricultural
Bobcat-of-Houston,Agricultural
Gcr-Tires-%26-Service,Agricultural
Suburban-Propane,Agricultural
Gcr-Tires-&-Service,Agricultural
"City-of-League-City,-Tx",Agricultural
Prayon-Inc,Agricultural
Herc-Rentals,Agricultural
"Ricetec,-Inc.",Agricultural
Deloitte,Agricultural
Tractor-Supply-Company,Agricultural
T3-Recruiters%2Cinc,Agricultural
Bureau-Veritas,Agricultural
Shoppa%27s-Farm-Supply,Agricultural
Anheuser--busch,Agricultural
Superior-Group,Agricultural
Strategic-IT-Staffing,Agricultural
Houston-Independent-School-District,Agricultural
Amerigas,Agricultural
Meador-Staffing-Services,Agricultural
Management-Recruiters-of-Raleigh,Agricultural
Mustang-Cat,Agricultural
City-of-League-City%2C-Tx,Agricultural
Bridgestone-Americas,Agricultural
Shoppa's-Farm-Supply,Agricultural
Ferrellgas-Blue-Rhino,Agricultural
Encore-Search-Partners,Agricultural
Foison-Packaging-Inc-1,Agricultural
3M,Agricultural
Eagle-Fence-Distribution-LLC,Agricultural
Iiicareer-4,Agricultural
Swca-Environmental-Consultants,Agricultural
Amazon.com,Associate Professor
The-Boss-Group,Associate Professor
Visahq,Associate Professor
Wisconsin-Department-of-Health-Services,Associate Professor
Dss-Research,Associate Professor
Mercy,Associate Professor
Human-Rights-Watch,Associate Professor
Veit,Associate Professor
Doffo-Winery,Associate Professor
City-of-Atlanta,Associate Professor
Citi,Associate Professor
Whole-Foods-Market,Associate Professor
Facebook,Associate Professor
Arkema-Americas,Chemist
Halliburton,Chemist
College-Nannies-%252B-Tutors,Chemist
Altus-Baytown-Hospital-2,Chemist
Memorial-Hermann,Chemist
Stericycle,Chemist
North-American-Composites,Chemist
Scholastic-Family-Tutoring,Chemist
Exxonmobil,Chemist
Labtopia-1,Chemist
Kipp-Houston-Public-Schools,Chemist
Chevron-Phillips-Chemical-Company,Chemist
Houston-Methodist,Chemist
Md-Anderson-Cancer-Center,Chemist
Texas-Children's-Hospital,Chemist
Clinical-Pathology-Laboratories,Chemist
Ascend-Performance-Materials,Chemist
Lonestar-College-System-1,Chemist
Nesco-Resource%2C-LLC,Chemist
Zimmerman-Medical-Clinic,Chemist
Adecco-USA-b5c07591,Chemist
College-Nannies-%2B-Tutors,Chemist
O'rourke-Petroleum,Chemist
Bureau-Veritas,Chemist
Sysco,Chemist
Texas-Children%27s-Hospital,Chemist
Idexx-Laboratories,Chemist
Schlumberger,Chemist
Stolt--nielsen-Limited,Chemist
Blue-Quality-Services,Chemist
Houston-Baptist-University,Chemist
Praxair,Chemist
Pcca,Chemist
Expertox-3,Chemist
"Huntington-Learning-Center---Missouri-City,-Tx",Chemist
Intertek,Chemist
Lyondell,Chemist
Search-Solution-Group,Chemist
The-Princeton-Review,Chemist
Staffing-the-Universe,Chemist
Nalco-Champion%2C-An-Ecolab-Company,Chemist
O%27rourke-Petroleum,Chemist
SAN-Jacinto-College,Chemist
Chamberlain-College-of-Nursing,Chemist
"Assure-Oilfield-Testing,-Inc.-1",Chemist
Legacy-Medsearch,Chemist
Amerisourcebergen,Chemist
Hexion-Inc.,Chemist
Clean-Harbors,Chemist
University-of-Houston,Chemist
Huntsman,Chemist
The-Kinkaid-School,Chemist
Solvay,Chemist
GE-Corporate,Chemist
Apex-Life-Sciences,Chemist
Devry-University,Chemist
Management-Recruiters-of-Raleigh,Chemist
Sgs,Chemist
"Nalco-Champion,-An-Ecolab-Company",Chemist
Celanese,Chemist
Nes-Global-Talent,Chemist
Nationwide-Laboratory-Partners-LLC,Chemist
St.-Joseph-Medical-Center,Chemist
Doble-Engineering,Chemist
Huntington-Learning-Center---Missouri-City%2C-Tx,Chemist
"Nesco-Resource,-LLC",Chemist
Yes-Prep-Public-Schools,Chemist
Baylor-College-of-Medicine,Chemist
Momentive-Specialty-Chemicals-2,Chemist
Ut-Health-Science-Center-At-Houston,Chemist
Goose-Creek-Cisd,Chemist
Lee-College,Chemist
Experis,Chemist
Rsh-Energy,Conservation
"City-of-Houston,-Tx",Conservation
Roto--rooter-Plumbing-%26-Drain-Service,Conservation
Spring-Mobile---AT%26T,Conservation
Kb-Home,Conservation
Silverado-Senior-Living,Conservation
Ch2m,Conservation
Accredo-Packaging,Conservation
Sws-Environmental-Services,Conservation
La-Quinta-Inns-%26-Suites,Conservation
Aspen-Insurance-Holdings,Conservation
Brightstar-Care---Sugar-Land%2C-Tx,Conservation
Community-Impact-Newspaper,Conservation
Progressive-Global-Energy,Conservation
Pape--dawson-Engineers,Conservation
Basf,Conservation
Dell,Conservation
Luxottica,Conservation
Cbre,Conservation
Texas-Children's-Hospital,Conservation
Ameresco,Conservation
"Marriott-International,-Inc.",Conservation
CVS-Health,Conservation
Decatur-Professional-Development%2C-LLC-1,Conservation
Momentum-Staffing,Conservation
Apex-Companies%2C-LLC,Conservation
Principal-Management-Group-of-Houston,Conservation
Abacus-Plumbing%2C-Air-Conditioning-%26-Electrical,Conservation
Nestl%C3%A9-Waters-North-America-1,Conservation
Action-Potential-Learning,Conservation
Kindred-Healthcare,Conservation
Hiatus-Spa-Retreat,Conservation
Ranger-6b982a83,Conservation
Robert-Heath-Trucking-Inc.,Conservation
Ghd,Conservation
Nextera-Energy,Conservation
Hilcorp-Energy-Company,Conservation
Blackmon-Mooring-%26-Bmscat,Conservation
Learning-Care-Group-1,Conservation
Dte-Energy,Conservation
"Technology-Service-Professionals,-Inc.",Conservation
The-Nature-Conservancy,Conservation
Windrose-Surveying-%26-Land-Services%2C-LLC,Conservation
P%26M-Onshore,Conservation
3q-Services-Pro,Conservation
Conserva-Irrigation-1,Conservation
Set-Environmental,Conservation
Service-Masters-2,Conservation
Coca--cola-Refreshments,Conservation
Morningside-Nannies,Conservation
Mei-LLC,Conservation
Hand-and-Stone,Conservation
Ut-Health-Science-Center-At-Houston,Conservation
Lengston-Staffing-Services,Conservation
Rainbow-Personnel,Conservation
Insperity,Conservation
Gulbrandsen-Technologies,Conservation
Ieh-Laboratories-1,Conservation
American-Midstream-GP-LLC,Conservation
Houston-Community-Management-Services---An-Associa-Company,Conservation
Cohen-Pipe-&-Industrial-Supply,Conservation
Barnhouse-Enterprises,Conservation
Cemex,Conservation
Sylvan-Learning-Center,Conservation
"Gane-Technology,-Inc.",Conservation
Memorial-Hermann,Conservation
"Lpc-Personnel,-Inc.",Conservation
Nestl%25C3%25A9-Waters-North-America-1,Conservation
"Lja-Engineering,-Inc.",Conservation
Liberty-Mutual,Conservation
West-Inc.,Conservation
Kinder-Morgan,Conservation
Vans,Conservation
Severn-Trent-Services,Conservation
Genscape,Conservation
Pbk-Architects,Conservation
David-Weekley-Homes,Conservation
Special-Counsel,Conservation
Blackmon-Mooring-&-Bmscat,Conservation
Nothing-Bundt-Cakes---Sugar-Land,Conservation
Bridgeland-Council-Inc,Conservation
Texas-Children%27s-Hospital,Conservation
Franklin-Retail-Solutions,Conservation
Cohen-Pipe-%26-Industrial-Supply,Conservation
Stolt--nielsen-Limited,Conservation
Avalon-Legal-Search,Conservation
Chicago-Bridge-%26-Iron-Company,Conservation
Macy%27s,Conservation
Ninyo-&-Moore,Conservation
Healthsouth-Corporation,Conservation
Typhoon-Texas,Conservation
Halff-Associates,Conservation
Edf-Trading-North-America-LLC,Conservation
Lhoist,Conservation
"T.-Baker-Smith,-LLC",Conservation
Nalco-Champion%2C-An-Ecolab-Company,Conservation
Metropolitan-Transit-Authority-of-Houston%2C-Texas,Conservation
Gap-Inc.,Conservation
American-Commercial-Lines-Inc.,Conservation
Water-Utility-Services%2C-Inc,Conservation
Natural-Pawz-1,Conservation
Ihs-Markit,Conservation
Tilson-Built-Company,Conservation
UnitedHealth-Group,Conservation
United-Surgical-Partners-International,Conservation
Lauckgroup-1,Conservation
"Sweetwater-Medical-Associates,-Pllc",Conservation
Clearpoint,Conservation
Groupe-Leader,Conservation
Pattern-Energy,Conservation
Lone-Star-College,Conservation
Jones-and-Carter,Conservation
Manhattan-Life-Insurance-Company,Conservation
Yes-Prep-Public-Schools,Conservation
La-Quinta-Inns-&-Suites,Conservation
Hsse,Conservation
Ceres-Environmental-Services,Conservation
Agile-Premier,Conservation
Contemporary-Services-Corporation,Conservation
Houston-Methodist,Conservation
Chicago-Bridge-&-Iron-Company,Conservation
Baker-Hughes-Incorporated,Conservation
Spring-Mobile---AT&T,Conservation
Sweetwater-Medical-Associates%2C-Pllc,Conservation
Stericycle,Conservation
Fairmount-Santrol,Conservation
Exxonmobil,Conservation
Noble-Energy,Conservation
Vision-Quest-Consultants,Conservation
Argus-Media,Conservation
Rush-Resources,Conservation
"Apex-Companies,-LLC",Conservation
Walker-Elliott,Conservation
JPMorgan-Chase,Conservation
Property-Damage-Restoration-Services,Conservation
Iasis-Healthcare,Conservation
"Dbr-Engineering-Consultants,-Inc.",Conservation
Provishr,Conservation
Atwell,Conservation
Fidelity-Investments,Conservation
"Advance-Polybag,-Inc.",Conservation
Colllege-Nannies-and-Tutors,Conservation
Statoil-Gulf-Services-LLC,Conservation
Bank-of-America,Conservation
Hhs,Conservation
Surveying-%26-Mapping%2C-LLC-%28sam%29,Conservation
American-Technologies-Inc,Conservation
Databank,Conservation
Latham-&-Watkins-LLP,Conservation
Macy's,Conservation
The-Music-Teachers-Network,Conservation
Engie,Conservation
Terracon,Conservation
Edp-Renewables-North-America,Conservation
Ryder,Conservation
Shirley-Parsons-LLC-2,Conservation
Nextgen-Staffing,Conservation
Clear-Lake-City-Water-Authority-1,Conservation
Mountain-Staffing,Conservation
Fort-Bend-County%2C-Tx,Conservation
Pulice-Construction-Inc.,Conservation
Arup,Conservation
Dc-International-Inc-1,Conservation
Clover-Global-Solutions-Lp,Conservation
Celanese,Conservation
The-Hertz-Corporation,Conservation
Topp-Knotch-Personnel,Conservation
City-of-Pearland%2C-Tx,Conservation
Sheldon-Independent-School-District,Conservation
Stantec-Consulting,Conservation
Carter-and-Clark,Conservation
University-of-Houston--downtown,Conservation
Home-Health-Care-Network-1,Conservation
Swissport-International-Ltd.,Conservation
Citi,Conservation
Enrud-Resources,Conservation
Roto--rooter-Plumbing-&-Drain-Service,Conservation
Ultimate,Conservation
Bechtel,Conservation
Prosperity-Bank,Conservation
Houston-Zoo,Conservation
Erm,Conservation
Airswift,Conservation
Jacobs,Conservation
Terradin,Conservation
Harris-Health-System,Conservation
Compass-Group,Conservation
Raba--kistner,Conservation
Trc-Companies-Inc,Conservation
Sodexo,Conservation
Woodridge-Nursing-and-Rehabilitation-%28houston%29,Conservation
Woodforest-National-Bank,Conservation
Kaplan,Conservation
Lonestar-College-System-1,Conservation
"Fort-Bend-County,-Tx",Conservation
AECOM,Conservation
Southwest-Key-Programs,Conservation
The-Linde-Group,Conservation
Clean-Harbors,Conservation
Catholic-Health-Initiatives,Conservation
Houston-Community-College,Conservation
Clean-Line-Energy-Partners,Conservation
Amegy-Bank,Conservation
University-of-Houston,Conservation
Ninyo-%26-Moore,Conservation
"Surveying-&-Mapping,-LLC-(sam)",Conservation
Latham-%26-Watkins-LLP,Conservation
Targa-Resources,Conservation
The-Chemours-Company,Conservation
Procare-Therapy-2,Conservation
"Nalco-Champion,-An-Ecolab-Company",Conservation
"Center-For-Toxicology-and-Environmental-Health,-Llc.",Conservation
Tetra-Tech,Conservation
Brookhollow-Heights-Transitional-Care-Center,Conservation
City-of-Houston%2C-Tx,Conservation
Occidental-Petroleum,Conservation
Nrg-Energy,Conservation
Chubb,Conservation
Servomex,Conservation
My-Wireless,Conservation
Waxing-the-City---Houston%2C-Tx,Conservation
Yankee-Candle-Company,Conservation
Rainbow-International-of-Sugar-Land-and-Katy,Conservation
Swca-Environmental-Consultants,Conservation
World-Fuel-Services,meteorologist 
Weathervision-Wxvo--tv,meteorologist 
Waterman-Broadcasting-1,meteorologist 
IBM,meteorologist 
Centuria-Corporation,meteorologist 
Aws-Truepower,meteorologist 
CBS-Television-Stations,meteorologist 
Kulr--8-Tv,meteorologist 
Engility-Corp,meteorologist 
Tribune-Media-Company,meteorologist 
Cox-Media-Group,meteorologist 
Nexstar-Broadcasting,meteorologist 
Luxottica,optomitrist
"National-Vision,-Inc.",optomitrist
Visionworks,optomitrist
Healthdrive,optomitrist
University-of-Houston,optomitrist
Texas-Eye-and-Vision-Associates,optomitrist
Baylor-College-of-Medicine,optomitrist
Precise-Optical-1,optomitrist
Talentcare-LLC,optomitrist
Today's-Vision,optomitrist
Vision-Associates-Inc,optomitrist
Today%27s-Vision,optomitrist
Houston-Eye-Associates,optomitrist
